test_order_name_SHORTNAME_sdist,test_order_name_LONG_COMMON_NAME_sdist,test_order_name_COMPONENT_sdist,test_result_name_SHORTNAME_sdist,test_result_name_LONG_COMMON_NAME_sdist,test_result_name_COMPONENT_sdist,test_order_name_SHORTNAME_tfidf,test_order_name_LONG_COMMON_NAME_tfidf,test_order_name_COMPONENT_tfidf,test_result_name_SHORTNAME_tfidf,test_result_name_LONG_COMMON_NAME_tfidf,test_result_name_COMPONENT_tfidf,label,assignment,test_order_name,test_result_name,LONG_COMMON_NAME,SHORTNAME,COMPONENT
0.16666666666666666,0.16545454545454544,0.25999999999999995,0.18333333333333335,0.0,0.0,0.020174357398281995,0.0,0.0,0.0,0.0,0.0,-1,462168,TB GOLD QUANTIFERON,MIT NIL,Mycobacterium tuberculosis tuberculin stimulated gamma interferon/Mitogen stimulated gamma interferon [Units/volume] in Control Blood,M TB tuberc IGNF/Mitogen IGNF Control,Mycobacterium tuberculosis tuberculin stimulated gamma interferon/Mitogen stimulated gamma interferon
0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,462176,QUANTIFERON R GOLD,NIL,Mycobacterium tuberculosis stimulated gamma interferon release by CD4+ T-cells [Units/volume] in Blood,M TB IFN-g CD4+ T-cells Bld-aCnc,Mycobacterium tuberculosis stimulated gamma interferon release by CD4+ T-cells
0.4,0.3333333333333333,1.0,0.4,0.3333333333333333,1.0,0.4616217004664839,0.8193864280064206,1.0,0.4616217004664839,0.8193864280064206,1.0,-1,462663,MYELOPEROXIDASE AB,MYELOPEROXIDASE AB,Myeloperoxidase Ab [Units/volume] in Serum by Immunoassay,Myeloperoxidase Ab Ser IA-aCnc,Myeloperoxidase Ab
0.0,0.0,0.0,0.336,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1,462663,ANCA PANEL,ANTIMYELOPEROXIDASE MPO ABS,Myeloperoxidase Ab [Units/volume] in Serum by Immunoassay,Myeloperoxidase Ab Ser IA-aCnc,Myeloperoxidase Ab
0.3333333333333333,0.625,1.0,0.0,0.375,0.75,0.2851285761711255,0.023037944961948997,0.020916550765942454,0.0,0.2568616915291313,0.4664183910126337,-1,473652,DONOR HCV AB,HEPATITIS C VIRUS ANTIBODY,Hepatitis C virus Ab [Presence] in Serum from Donor by Immunoassay,HCV Ab Ser Donr Ql IA,Hepatitis C virus Ab
0.42857142857142855,0.25,0.4,0.42857142857142855,0.25,0.4,0.055515649740944695,0.1059787103279074,0.11490614097199336,0.055515649740944695,0.1059787103279074,0.11490614097199336,-1,483453,HIV 1 2 ANTIBODIES,HIV 1 2 ANTIBODIES,HIV 1+O+2 Ab [Presence] in Serum or Plasma,HIV 1+O+2 Ab SerPl Ql,HIV 1+O+2 Ab
0.31,0.1775,0.0,0.5,0.25,0.16666666666666666,0.0,0.036586087735977824,0.0,0.049892785594105704,0.10975826320793336,0.06503187458594828,-1,483784,IFE PE FLC SERUM,KAPPA LAMBDA RATIO S,Kappa light chains.free/Lambda light chains.free [Mass Ratio] in Serum,Kappa LC Free/Lambda Free Ser,Immunoglobulin light chains.kappa.free/Immunoglobulin light chains.lambda.free
0.558,0.23875000000000002,0.31833333333333336,0.5,0.25,0.16666666666666666,0.04462546407009693,0.0981707750501013,0.08724941536705288,0.049892785594105704,0.10975826320793336,0.06503187458594828,-1,483784,FREE K L LT CHAINS QN S,KAPPA LAMBDA RATIO S,Kappa light chains.free/Lambda light chains.free [Mass Ratio] in Serum,Kappa LC Free/Lambda Free Ser,Immunoglobulin light chains.kappa.free/Immunoglobulin light chains.lambda.free
0.2857142857142857,0.13333333333333333,0.5,0.42857142857142855,0.26666666666666666,0.5,0.3133758005648959,0.013582254489849288,0.038588437029685174,0.32109601152143097,0.040746763469547864,0.038588437029685174,-1,483982,HBV DNA PCR QUANT,HBV DNA VIRAL LOG,Hepatitis B virus DNA [log units/volume] (viral load) in Serum or Plasma by NAA with probe detection,HBV DNA SerPl NAA+probe-Log IU,Hepatitis B virus DNA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05155429861312255,0.0,-1,487678,LIVER FIBROSIS NON ALCOHOLIC FATTY DISEASE ECHOSENS SERUM LAVENDER,FIBROMETER NAFLD INTERPRETATION,Annotation comment [Interpretation] Narrative,Annotation comment Imp,Annotation comment
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631408628246124,0.0,-1,487678,LIVER FIBROSIS FIBROMETER,FIBROMETER INTERPRETATION,Annotation comment [Interpretation] Narrative,Annotation comment Imp,Annotation comment
0.16666666666666666,0.2,0.25,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.05851014153708933,0.09741942006693138,0.0983573569202505,-1,490243,CBC WITH PLT DIFF,DIFFERENTIAL TYPE,Differential cell count method - Blood,Differential method Bld,Differential cell count method
0.0,0.0,0.0,0.5,0.4,0.5,0.0,0.0,0.0,0.05851014153708933,0.09741942006693138,0.0983573569202505,-1,490243,CBC,DIFF METHOD,Differential cell count method - Blood,Differential method Bld,Differential cell count method
0.146,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.09902753992046087,0.40824829046386313,0.0,0.0,0.0,-1,492967,PROTEIN ELECTROPHORESIS SERUM,REMARKS,Protein Fractions [Interpretation] in Serum or Plasma by Electrophoresis Narrative,Prot Pattern SerPl Elph-Imp,Protein pattern
0.32,0.14285714285714285,0.3333333333333333,0.12,0.14285714285714285,0.3333333333333333,0.0309504251567585,0.031299772869317954,0.053158992087206314,0.0,0.05421279687502467,0.09207407517419319,-1,493114,ANA TITER PATTERN,PATTERN,Nuclear Ab pattern [Interpretation] in Serum by Immunofluorescence Narrative,ANA Pat Ser IF-Imp,Nuclear Ab pattern
0.0,0.125,0.2,0.37000000000000005,0.0,0.0,0.0,0.3883833919347679,0.43411944665440694,0.0342946612187669,0.03605170164051397,0.040297152484209176,-1,495036,ANTINEUTROPHIL CYTOPLASMIC AB,ATYPICAL PANCA,Neutrophil cytoplasmic Ab.perinuclear.atypical [Titer] in Serum by Immunofluorescence,p-ANCA atypical Titr Ser IF,Neutrophil cytoplasmic Ab.perinuclear.atypical
0.3333333333333333,0.30272727272727273,0.8325,0.5,0.3145454545454545,0.865,0.2925601752500442,0.013741041688844602,0.04372412516808821,0.30194496258330306,0.013741041688844602,0.04372412516808821,-1,50120,HCV RNA QUALITATIVE TMA,HCV RNA QL TMA,Hepatitis C virus RNA [Presence] in Unspecified specimen by NAA with probe detection,HCV RNA XXX Ql NAA+probe,Hepatitis C virus RNA
0.0825,0.1325,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.07405072761370146,0.19722660160857985,1.0,-1,502211,URINALYSIS,BACTERIA,Bacteria [Presence] in Urine by Automated,Bacteria Ur Ql Auto,Bacteria
0.11,0.17666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.08948405095706835,0.5773502691896257,1.0,-1,505537,URINALYSIS COMPLETE,COLOR,Color of Urine by Auto,Color Ur Auto,Color
0.066,0.08833333333333333,0.0,0.31399999999999995,0.16666666666666666,1.0,0.0,0.0,0.0,0.045601405348853485,0.12200790133770734,0.7071067811865476,-1,505552,URINALYSIS COMPLETE,GLUCOSE URINE,Glucose [Presence] in Urine by Automated test strip,Glucose Ur Ql Strip.auto,Glucose
0.066,0.07571428571428572,0.0,0.184,0.13142857142857142,0.92,0.0,0.0,0.0,0.0,0.0,0.0,-1,505578,URINALYSIS,KETONE,Ketones [Mass/volume] in Urine by Automated test strip,Ketones Ur Strip.auto-mCnc,Ketones
0.066,0.07571428571428572,0.0,0.31399999999999995,0.2857142857142857,1.0,0.0,0.0,0.0,0.04308897330560868,0.12155637011973897,0.7071067811865476,-1,505578,URINALYSIS,URINE KETONES,Ketones [Mass/volume] in Urine by Automated test strip,Ketones Ur Strip.auto-mCnc,Ketones
0.066,0.08833333333333333,0.0,0.2,0.16666666666666666,1.0,0.0,0.0,0.0,0.0644901259076216,0.08627261439423206,1.0,-1,505586,URINALYSIS COMPLETE,NITRITE,Nitrite [Presence] in Urine by Automated test strip,Nitrite Ur Ql Strip.auto,Nitrite
0.066,0.07333333333333333,0.0,0.2,0.16666666666666666,1.0,0.0,0.0,0.0,0.0644901259076216,0.08627261439423206,1.0,-1,505586,URINALYSIS C,NITRITE,Nitrite [Presence] in Urine by Automated test strip,Nitrite Ur Ql Strip.auto,Nitrite
0.066,0.07571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,505594,URINALYSIS COMPLETE,BLOOD,Hemoglobin [Mass/volume] in Urine by Automated test strip,Hgb Ur Strip.auto-mCnc,Hemoglobin
0.066,0.07571428571428572,0.0,0.146,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.08595333360808921,1.0,-1,505610,URINALYSIS COMPLETE,PROTEIN,Protein [Mass/volume] in Urine by Automated test strip,Prot Ur Strip.auto-mCnc,Protein
0.166,0.07571428571428572,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.08595333360808921,1.0,-1,505610,URINALYSIS CHEMISTRIES ONLY,PROTEIN,Protein [Mass/volume] in Urine by Automated test strip,Prot Ur Strip.auto-mCnc,Protein
0.066,0.10600000000000001,0.0,0.382,0.2,0.0,0.0,0.0,0.0,0.0,0.030859478408986507,0.0,-1,505628,URINALYSIS,URINE SPEC GRAV,Specific gravity of Urine by Refractometry automated,Sp Gr Ur Refract.auto,Specific gravity
0.16666666666666666,0.2222222222222222,0.25,0.3333333333333333,0.3333333333333333,0.75,0.05340417440283707,0.12908616611298818,0.08635923356892561,0.04360432580718443,0.10539841327632327,0.14102403788113338,-1,507962,PROTEIN ELECTROPHORESIS,ABNORMAL PROTEIN BAND 3,Protein.monoclonal band 3 [Mass/volume] in Serum or Plasma by Electrophoresis,M Protein 3 SerPl Elph-mCnc,Protein.monoclonal band 3
0.4,0.33399999999999996,0.4175,0.4,0.33399999999999996,0.4175,0.03176511137406346,0.03774379799523031,0.03774379799523031,0.03176511137406346,0.03774379799523031,0.03774379799523031,-1,509562,HLA B 5701 TYPING,HLA B 5701 TYPING,HLA-B*57:01 [Presence],HLA-B*57:01 Ql,HLA-B*57:01
0.266,0.1,0.125,0.4,0.092,0.115,0.03176511137406346,0.03774379799523031,0.03774379799523031,0.03890415724456686,0.046226523021498434,0.046226523021498434,-1,509562,HLA B5701 TYPING,HLA B 5701,HLA-B*57:01 [Presence],HLA-B*57:01 Ql,HLA-B*57:01
0.1,0.2,0.3333333333333333,0.4,0.4,0.6666666666666666,0.0,0.0,0.0,0.3930741653969497,0.581263171863646,0.5832496949495248,-1,509570,CBC WITH AUTO DIFF,MANUAL DIFFERENTIAL,Manual differential performed [Presence] in Blood,Manual differential performed Bld Ql,Manual differential performed
0.26666666666666666,0.3333333333333333,1.0,0.25333333333333335,0.3333333333333333,1.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,-1,51177,CRYOGLOBULIN QUAL,CRYOGLOBULINS QUAL,Cryoglobulin [Presence] in Serum,Cryoglob Ser Ql,Cryoglobulin
0.2,0.34375,0.9166666666666666,0.2,0.34375,0.9166666666666666,0.00815762027722744,0.05530051710423933,1.0,0.00815762027722744,0.05530051710423933,1.0,-1,51268,CYTOMEGALOVIRUS AB IGM,CYTOMEGALOVIRUS AB IGM,Cytomegalovirus IgM Ab [Units/volume] in Serum or Plasma by Immunoassay,CMV IgM SerPl IA-aCnc,Cytomegalovirus Ab.IgM
0.32999999999999996,0.14285714285714285,0.25,0.32999999999999996,0.14285714285714285,0.25,0.0,0.03400154771079156,0.034239886708811174,0.0,0.03400154771079156,0.034239886708811174,-1,51300,DNA DS ANTIBODY,DNA DS ANTIBODY,DNA double strand Ab [Units/volume] in Serum,dsDNA Ab Ser-aCnc,DNA double strand Ab
0.0,0.0,0.0,0.32999999999999996,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.03400154771079156,0.034239886708811174,-1,51300,STAGE 1,DNA DS ANTIBODY,DNA double strand Ab [Units/volume] in Serum,dsDNA Ab Ser-aCnc,DNA double strand Ab
0.16666666666666666,0.2222222222222222,0.25,0.3333333333333333,0.3333333333333333,0.75,0.05340417440283707,0.12908616611298818,0.08635923356892561,0.04360432580718443,0.10539841327632327,0.14102403788113338,-1,514356,PROTEIN ELECTROPHORESIS,ABNORMAL PROTEIN BAND 1,Protein.monoclonal band 1 [Mass/volume] in Serum or Plasma by Electrophoresis,M Protein 1 SerPl Elph-mCnc,Protein.monoclonal band 1
0.16666666666666666,0.25,0.25,0.3333333333333333,0.375,0.75,0.049751713293455846,0.14279184007362788,0.08635923356892561,0.04062210379940323,0.11658904920449586,0.14102403788113338,-1,514372,PROTEIN ELECTROPHORESIS,ABNORMAL PROTEIN BAND 2,Protein.monoclonal band 2 [Mass/volume] in Urine by Electrophoresis,M Protein 2 Ur Elph-mCnc,Protein.monoclonal band 2
0.066,0.08833333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.06172119231137907,0.0,0.0,-1,514786,URINALYSIS COMPLETE,MUCOUS,Mucus [#/volume] in Urine by Automated count,Mucous Threads # Ur Auto,Mucus
0.0825,0.08833333333333333,0.0,0.25,0.16666666666666666,1.0,0.0,0.0,0.0,0.09082374639424295,0.11206443646418851,1.0,-1,514802,URINALYSIS COMPLETE,BACTERIA,Bacteria [#/volume] in Urine by Automated count,Bacteria # Ur Auto,Bacteria
0.0825,0.06625,0.0,0.25,0.35,0.9333333333333332,0.0,0.0,0.0,0.013711456886217888,0.581241378184807,0.9881908712780576,-1,514869,URINALYSIS COMPLETE,SQUAMOUS EPITHELIAL CELLS,Epithelial cells.squamous [#/volume] in Urine by Automated count,Squamous # Ur Auto,Epithelial cells.squamous
0.0825,0.08833333333333333,0.0,0.39249999999999996,0.11833333333333333,0.0,0.0,0.0,0.0,0.06422208696813647,0.0792415229536767,0.0,-1,514877,URINALYSIS COMPLETE,WBC URINE,Leukocytes [#/volume] in Urine by Automated count,WBC # Ur Auto,Leukocytes
0.0825,0.08833333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.09082374639424295,0.0,0.0,-1,514877,URINALYSIS,WBC,Leukocytes [#/volume] in Urine by Automated count,WBC # Ur Auto,Leukocytes
0.0,0.324,0.54,0.5,0.475,0.7916666666666666,0.0,0.5600105854991907,0.49107072693653886,0.36697691959749845,0.02310410637825855,0.020259885452481252,-1,51573,EPSTEIN BARR VIRUS AB PNL,EBV VCA AB IGG,Epstein Barr virus capsid IgG Ab [Units/volume] in Serum by Immunoassay,EBV VCA IgG Ser IA-aCnc,Epstein Barr virus capsid Ab.IgG
0.5,0.575,0.9583333333333334,0.5,0.575,0.9583333333333334,0.043494174649593154,0.0604475148695397,0.0530061499498834,0.043494174649593154,0.0604475148695397,0.0530061499498834,-1,51599,EBV VIRAL CAPSID AG VCA AB IGM,EBV VIRAL CAPSID AG VCA AB IGM,Epstein Barr virus capsid IgM Ab [Units/volume] in Serum by Immunoassay,EBV VCA IgM Ser IA-aCnc,Epstein Barr virus capsid Ab.IgM
0.12166666666666666,0.29125,0.466,0.0,0.0,0.0,0.0,0.04236612303861864,0.047428960315072155,0.0,0.0,0.0,-1,516492,HEPATITIS C ANTIBODY SUPPLEMENTAL TESTING,BAND PATTERN P,Hepatitis C virus c100p+5-1-1 Ab [Presence] in Serum by Immunoblot,HCV c100p+5-1-1 Ab Ser Ql IB,Hepatitis C virus c100p+5-1-1 Ab
0.27999999999999997,0.4633333333333333,0.834,0.27999999999999997,0.36555555555555563,0.658,0.010423722291769577,0.04781100334850519,0.03813553709233353,0.01030346751951261,0.0472594248280771,0.037695580980729004,-1,51797,HEPATITIS A PROFILE IGG IGM,HEPATITIS A TOTAL ABS IGG IGM,Hepatitis A virus IgG Ab [Units/volume] in Serum by Immunoassay,HAV IgG Ser IA-aCnc,Hepatitis A virus Ab.IgG
0.27999999999999997,0.36555555555555563,0.658,0.27999999999999997,0.36555555555555563,0.658,0.01030346751951261,0.0472594248280771,0.037695580980729004,0.01030346751951261,0.0472594248280771,0.037695580980729004,-1,51797,HEPATITIS A TOTAL ABS IGG IGM,HEPATITIS A TOTAL ABS IGG IGM,Hepatitis A virus IgG Ab [Units/volume] in Serum by Immunoassay,HAV IgG Ser IA-aCnc,Hepatitis A virus Ab.IgG
0.0,0.29666666666666663,0.534,0.0,0.4822222222222222,0.868,0.0,0.11031762369286013,0.08799275345909874,0.0,0.22063524738572027,0.17598550691819748,-1,51813,HEPATITIS PANEL A B C,HEPATITIS A AB,Hepatitis A virus IgM Ab [Units/volume] in Serum by Immunoassay,HAV IgM Ser IA-aCnc,Hepatitis A virus Ab.IgM
0.0,0.18555555555555556,0.2783333333333333,0.0,0.18555555555555556,0.2783333333333333,0.0,0.061582844371672274,0.14539805437566944,0.0,0.061582844371672274,0.14539805437566944,-1,51896,HEPATITIS BE ANTIBODY,HEPATITIS BE ANTIBODY,Hepatitis B virus e Ab [Units/volume] in Serum by Immunoassay,HBV e Ab Ser IA-aCnc,Hepatitis B virus little e Ab
0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5,0.0,0.07542327280991201,0.17807552140691663,0.0,0.07542327280991201,0.17807552140691663,-1,51896,HEPATITIS B E ANTIBODY,HEPATITIS B E ANTIBODY,Hepatitis B virus e Ab [Units/volume] in Serum by Immunoassay,HBV e Ab Ser IA-aCnc,Hepatitis B virus little e Ab
0.0,0.18555555555555556,0.2783333333333333,0.0,0.18555555555555556,0.2783333333333333,0.0,0.09119058650245071,0.14539805437566944,0.0,0.09119058650245071,0.14539805437566944,-1,51912,HEPATITIS BE ANTIGEN,HEPATITIS BE ANTIGEN,Hepatitis B virus e Ag [Units/volume] in Serum by Immunoassay,HBV e Ag Ser IA-aCnc,Hepatitis B virus little e Ag
0.0,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.4166666666666667,0.5357142857142857,0.0,0.04830471817909565,0.05894070881685487,0.027785748724053594,0.08366622613148966,0.10208830230491539,-1,519140,HEPATITIS PANEL DIAGNOSTIC,HEP B CORE TOTAL AB,Hepatitis B virus core IgG+IgM Ab [Presence] in Serum,HBV core IgG+IgM Ser Ql,Hepatitis B virus core Ab.IgG+IgM
0.16666666666666666,0.4166666666666667,0.5357142857142857,0.16666666666666666,0.4166666666666667,0.5357142857142857,0.027785748724053594,0.08366622613148966,0.10208830230491539,0.027785748724053594,0.08366622613148966,0.10208830230491539,-1,519140,HEP B CORE TOTAL AB,HEP B CORE TOTAL AB,Hepatitis B virus core IgG+IgM Ab [Presence] in Serum,HBV core IgG+IgM Ser Ql,Hepatitis B virus core Ab.IgG+IgM
0.08,0.2857142857142857,0.5,0.534,0.5714285714285714,1.0,0.0,0.05220649470473282,0.0627076954386303,0.4074675624008014,0.01766116290481201,0.021213659924702477,-1,51995,HEPATITIS C ANTIBODY SUPPLEMENTAL TESTING,HCV AB RIBA,Hepatitis C virus Ab [Presence] in Serum by Immunoblot,HCV Ab Ser Ql IB,Hepatitis C virus Ab
0.2,0.3,0.5,0.2,0.3,0.5,0.03331999166462729,0.14848195897559113,0.12897183232802645,0.03331999166462729,0.14848195897559113,0.12897183232802645,-1,52092,HERPES VIRUS II IGG,HERPES VIRUS II IGG,Herpes simplex virus 2 IgG Ab [Units/volume] in Serum by Immunoassay,HSV2 IgG Ser IA-aCnc,Herpes simplex virus 2 Ab.IgG
0.3333333333333333,0.06588235294117648,0.11200000000000002,0.19666666666666666,0.0,0.0,0.08307956058087163,0.023100690038463156,0.030555924865237838,0.05624512839994,0.04691772326151655,0.062059376773590746,-1,521302,BCR ABL1 CML ALL PCR QUANT,E13A2 B2A2 TRANSCRIPT,"t(9;22)(q34.1;q11)(ABL1,BCR) b2a2 fusion transcript/control transcript [# Ratio] in Blood or Tissue by Molecular genetics method","t(ABL1,BCR)b2a2/control Bld/T","t(9;22)(q34.1;q11)(ABL1,BCR) b2a2 fusion transcript/control transcript"
0.2,0.15125,0.3025,0.2,0.15125,0.3025,0.04246297076099903,0.1622200580828571,0.1285497775295188,0.04246297076099903,0.1622200580828571,0.1285497775295188,-1,52449,MEASLES IGG,MEASLES IGG,Measles virus IgG Ab [Units/volume] in Serum by Immunoassay,MeV IgG Ser IA-aCnc,Measles virus Ab.IgG
0.3,0.392,0.98,0.392,0.592,0.98,0.0062441379800047825,0.009420924226116623,0.012277238317278671,0.03429491348937408,0.10348579174875039,0.06743073700930258,-1,52472,MITO SMOOTH MUSCLE AB W RFX,MITOCHONDRIAL AB TITER,Mitochondria Ab [Titer] in Serum by Immunofluorescence,Mitochondria Ab Titr Ser IF,Mitochondria Ab
0.392,0.592,0.98,0.392,0.592,0.98,0.03429491348937408,0.10348579174875039,0.06743073700930258,0.03429491348937408,0.10348579174875039,0.06743073700930258,-1,52472,MITOCHONDRIAL AB TITER,MITOCHONDRIAL AB TITER,Mitochondria Ab [Titer] in Serum by Immunofluorescence,Mitochondria Ab Titr Ser IF,Mitochondria Ab
0.09714285714285713,0.06799999999999999,0.09714285714285713,0.47000000000000003,0.11599999999999999,0.1657142857142857,0.0,0.0,0.0,0.02429230763125856,0.028774741862992892,0.028918766469659962,-1,530170,ANA AUTOIMMUNE PANEL REFLEX FARR,SJOGRENS SS A ANTIBODY,Sjogrens syndrome-A extractable nuclear 52kD Ab [Units/volume] in Serum,ENA SS-A 52kD Ab Ser-aCnc,Sjogrens syndrome-A extractable nuclear 52kD Ab
0.0,0.0,0.0,0.22800000000000004,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.035710060766957374,0.35355339059327373,-1,531152,CBC WITH DIFFERENTIAL,ABS IMMATURE GRANS,Immature granulocytes [#/volume] in Blood by Automated count,Imm Granulocytes # Bld Auto,Granulocytes.immature
0.0825,0.1325,0.0,0.0,0.2375,0.95,0.0,0.0,0.0,0.0,0.19722660160857985,1.0,-1,533166,URINALYSIS,LEUKOCYTES,Leukocytes [Presence] in Urine by Automated,WBC Ur Ql Auto,Leukocytes
0.0825,0.08833333333333333,0.0,0.25,0.13333333333333333,0.26666666666666666,0.0,0.0,0.0,0.042330874238024396,0.14181224660348302,0.1790467724241529,-1,533182,URINALYSIS,SQUAMOUS EPITHELIAL,Epithelial cells.squamous [Presence] in Urine by Automated,Squamous Ur Ql Auto,Epithelial cells.squamous
0.066,0.08833333333333333,0.0,0.168,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.3609604125218344,1.0,-1,533265,URINALYSIS,SPECIFIC GRAVITY,Specific gravity of Urine by Automated test strip,Sp Gr Ur Strip.auto,Specific gravity
0.6333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.532501183165297,0.7873418720786491,0.9781387946600696,0.07764103169263747,0.15135364830801157,0.14261696979634042,-1,53587,SMOOTH MUSCLE AB F ACTIN REFLEX IFA TITER,SMOOTH MUSCLE IGG TITER,Smooth muscle Ab [Titer] in Serum by Immunofluorescence,Smooth muscle Ab Titr Ser IF,Smooth muscle Ab
0.0,0.0,0.0,0.4066666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.004866489022273157,0.8073069531428849,0.994662796037936,-1,53728,MYASTHENIA GRAVIS PANEL 3,STRIATED MUSCLE AB TITER,Striated muscle Ab [Titer] in Serum by Immunofluorescence,Stria Mus Ab Titr Ser IF,Striated muscle Ab
0.3,0.2622222222222222,0.472,0.2,0.1111111111111111,0.2,0.008353091142067504,0.5475807422365275,0.48758677929315064,0.008435092239152508,0.5422574783843999,0.4828467421136373,-1,54031,VARICELLA ZOSTER V AB IGG,VARICELLA ZOSTER IGG,Varicella zoster virus IgG Ab [Units/volume] in Serum by Immunoassay,VZV IgG Ser IA-aCnc,Varicella zoster virus Ab.IgG
0.0,0.0,0.0,0.27999999999999997,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,551598,BILE ACIDS FRACTIONATED LCMS,URSODEOXYCHOLIC ACIDS,Ursodeoxycholate [Moles/volume] in Serum or Plasma,Ursodeoxycholate SerPl-sCnc,Ursodeoxycholate
0.0,0.0,0.0,0.27999999999999997,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,551598,BILE ACIDS FRACTIONATED TOTAL,URSODEOXYCHOLIC ACID,Ursodeoxycholate [Moles/volume] in Serum or Plasma,Ursodeoxycholate SerPl-sCnc,Ursodeoxycholate
0.0,0.0,0.0,0.765,1.0,1.0,0.0,0.0,0.0,0.014451905164145296,1.0,1.0,-1,557520,TISSUE PATHOLOGY,CLINICAL INFORMATION,Clinical information,Clinical info,Clinical information
0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.05086674957683701,0.8164965809277261,0.5773502691896257,0.08810379468296448,0.7071067811865476,1.0,-1,56390,ETHANOL BLOOD ALCOHOL,ETHANOL,Ethanol [Presence] in Blood,Ethanol Bld Ql,Ethanol
0.14666666666666667,0.288,0.44,0.3333333333333333,0.2,1.0,0.0,0.1520683500675173,0.0,0.09247447620418048,0.34003516797720323,1.0,-1,56432,DRUG SCREEN SERUM NO CONFIRMATION,ETHANOL,Ethanol [Mass/volume] in Serum or Plasma,Ethanol SerPl-mCnc,Ethanol
0.3333333333333333,0.25,0.0,0.3333333333333333,0.25,1.0,0.04472884749602413,0.0,0.0,0.08945769499204825,0.5773502691896257,1.0,-1,56457,DRUG SCREEN 5 ALCO UR,ETHANOL,Ethanol [Mass/volume] in Urine,Ethanol Ur-mCnc,Ethanol
0.18999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.10260804031485349,0.0,0.0,0.0,0.0,-1,56457,DRUGS ABUSE 10 PANEL URINE SCREEN WITH REFLEX CONFIRMATION,ETHYL ALCOHOL,Ethanol [Mass/volume] in Urine,Ethanol Ur-mCnc,Ethanol
0.14666666666666667,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.08945769499204825,0.5773502691896257,1.0,-1,56457,DRUG ABUSE SCREEN 11 W ETOH NO CONF,ETHANOL,Ethanol [Mass/volume] in Urine,Ethanol Ur-mCnc,Ethanol
0.0,0.2075,0.0,0.3333333333333333,0.25,1.0,0.0,0.06934451677909337,0.0,0.0607907774704709,0.21928661626569823,0.7071067811865476,-1,56853,METALS METALLOIDS PANEL 3 BLOOD,MERCURY BLOOD,Mercury [Mass/volume] in Blood,Mercury Bld-mCnc,Mercury
0.066,0.08833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,57687,URINALYSIS,ASCORBIC ACID,Ascorbate [Mass/volume] in Urine by Test strip,Vit C Ur Strip-mCnc,Ascorbate
0.066,0.07571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,577478,URINALYSIS,BLOOD,Erythrocytes [#/volume] in Urine by Automated test strip,RBC # Ur Strip.auto,Erythrocytes
0.3333333333333333,0.20000000000000004,0.0,0.3333333333333333,0.16666666666666666,1.0,0.04457537668666012,0.0,0.0,0.07720681718781652,0.07908333011225932,1.0,-1,57828,URINALYSIS W REFLEX MICRO,CRYSTALS,Crystals [type] in Urine sediment by Light microscopy,Crystals UrnS Micro,Crystals
0.20666666666666667,0.2316666666666667,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.0,0.07720681718781652,0.07908333011225932,1.0,-1,57828,UA MICROSCOPIC REFLEX CULTURE,CRYSTALS,Crystals [type] in Urine sediment by Light microscopy,Crystals UrnS Micro,Crystals
