test_result_name,TestResultMapLV,TestResultMapJW,TRPredictedComponentLV,TRMatchDistComponentLV,TRPredictedComponentJW,TRMatchDistComponentJW,TRPredictedSystemLV,TRMatchDistSystemLV,TRPredictedSystemJW,TRMatchDistSystemJW
"ALBUMIN, URINE, RANDOM",ALBUMIN URINE RANDOM,ALBUMIN URINE RANDOM,AMIKACIN RANDOM,8,ALBUMIN SUPINE,0.10999999999999999,PLASMA URINE,12,ABDOMEN ABDOMINAL VEINS,0.26
"ALBUMIN,SERUM",ALUMINUM,ALBUMIN,ALUMINUM,0,ALBUMIN,0.0,CALCIUM,4,ABDOMEN,0.26
ALBUMIN/GLOBULIN RATIO,ALBUMIN/GLOBULIN RATIO,ALBUMIN RATIO,ALBUMIN GLOBULIN,7,ALBUMIN CREATININE,0.07999999999999996,ABDOMINAL WALL FETAL,14,MACULA RIGHT,0.26
ALK PHOS,ALK PHOSPHATE,ALK PHOSPHATE,PHOSPHATE,4,PHOSPHATE,0.09999999999999998,PROSTATE,7,YOLK SAC FETAL,0.30000000000000004
ALK PHOSPHATASE,ALK PHOSPHATASE,ALK PHOSPHATASE,ACID PHOSPHATASE,3,ACID PHOSPHATASE,0.09999999999999998,HOSPITAL,9,LYMPHOBLASTS,0.31000000000000005
ALKALINE PHOSPHATASE,ALKALINE PHOSPHATASE,ALKALINE PHOSPHATASE,ALKALINE PHOSPHATASE,0,ALKALINE PHOSPHATASE,0.0,INPATIENT HOSPITAL,11,PELVIS FALLOPIAN TUBES,0.30000000000000004
ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE BILE,4,ALKALINE PHOSPHATASE LUNG,0.050000000000000044,INPATIENT HOSPITAL,16,CARPAL BONES BILATERAL,0.31000000000000005
ALKPH,ALKPH,ALKPH,PH,3,ALPHAPINENE,0.21999999999999997,ANKLE,3,SCALP,0.27
ALPHA 1,ALPHA 1,ALPHA 1,ASPHALT,3,ALPHA 1 GLOBULIN,0.10999999999999999,HAIR,5,ALVEOLAR RIDGE,0.30000000000000004
ALPHA 1 ANTITRYPSIN (AAT) PHENOTYPE,ALPHA 1 ANTITRYPSIN (AAT) PHENOTYPE,ALPHA 1 ANTIPYRINE (AAT) PHENOTYPE,ALPHA 1 ANTITRYPSIN PHENOTYPING,9,ALPHA 1 ANTITRYPSIN PHENOTYPING,0.09999999999999998,HEART ATRIUM LEFT APPENDAGE,24,ABDOMEN INTRAHEPATIC PORTAL SYSTEM,0.31999999999999995
ALPHA 1 GLOBULIN,ALPHA 1 GLOBULIN,ALPHA 1 GLOBULIN,ALPHA 1 GLOBULIN,0,ALPHA 1 GLOBULIN,0.0,RH IMMUNE GLOBULIN,9,PLASMA URINE,0.31999999999999995
ALPHA 2,ALPHA 2,ALPHA 2,AREA 2,3,ALPHA 2 GLOBULIN,0.10999999999999999,HAIR,5,ALVEOLAR RIDGE,0.30000000000000004
ALPHA 2 GLOBULIN,ALPHA 2 GLOBULIN,ALPHA 2 GLOBULIN,ALPHA 2 GLOBULIN,0,ALPHA 2 GLOBULIN,0.0,RH IMMUNE GLOBULIN,9,PLASMA URINE,0.31999999999999995
ALPHA 2 MACROGLOBULIN,ALPHA 2 MACROGLOBULIN,ALPHA 2 MACROGLOBULIN,ALPHA 2 MACROGLOBULIN,0,ALPHA 2 MACROGLOBULIN,0.0,RH IMMUNE GLOBULIN,10,ALLERGENIC IMMUNOLOGIC,0.27
ALPHA-1,ALPHA,ALPHA,PH,3,ALPHAPINENE,0.10999999999999999,SALIVA,3,PLASMA,0.26
ALPHA-1-ANTITRYPSIN,AMPHIPHYSIN,ALPHA,AMPHIPHYSIN AB,3,ALPHAPINENE,0.10999999999999999,ACHILLES,7,PLASMA,0.26
ALPHA-1-ANTITRYPSIN QN,AMPHIPHYSIN QN,ALPHA QN,AMPHIPHYSIN AB,2,ALPHA SUBUNIT,0.12,THIGH RIGHT,10,LYMPH NODE,0.29000000000000004
ALPHA-1-GLOBULINS,ALPHA-1-GLOBULINS,ALPHA,ALPHA 1 GLOBULIN,3,ALPHAPINENE,0.10999999999999999,RH IMMUNE GLOBULIN,11,PLASMA,0.26
ALPHA-1:,ALPHA,ALPHA,PH,3,ALPHAPINENE,0.10999999999999999,SALIVA,3,PLASMA,0.26
ALPHA-2-GLOBULIN,ALPHA-2-GLOBULIN,ALPHA,ALPHA 2 GLOBULIN,2,ALPHAPINENE,0.10999999999999999,RH IMMUNE GLOBULIN,10,PLASMA,0.26
ALPHA-2-GLOBULINS,ALPHA-2-GLOBULINS,ALPHA,ALPHA 2 GLOBULIN,3,ALPHAPINENE,0.10999999999999999,RH IMMUNE GLOBULIN,11,PLASMA,0.26
ALPHA-2-MACROGLOBULIN,ALPHA-2-MACROGLOBULIN,ALPHA,ALPHA 2 MACROGLOBULIN,2,ALPHAPINENE,0.10999999999999999,RH IMMUNE GLOBULIN,11,PLASMA,0.26
"ALPHA-FETOPROTEIN,TUMOR",ALPHAPRODINE,ALPHA,ALPHAPRODINE,0,ALPHAPINENE,0.10999999999999999,LIVER FINE,7,PLASMA,0.26
ALT,ALANINE,ALANINE,ALANINE,0,ALANINE,0.0,LINE,3,ANAL,0.19999999999999996
ALT (SGPT),ALANINE (SGPT),ALANINE (SGPT),ALANINE LYSINE,6,ALANINE,0.09999999999999998,RETINA RIGHT,9,CALCANEUS RIGHT,0.24
ALT (SGPT) P5P,ALANINE (SGPT) PLASMA,ALANINE (SGPT) PP,TRANSFUSE PLASMA,11,ALANINE,0.12,URINE SERUM PLASMA,9,CALCANEUS RIGHT,0.28
ALT(SGPT),ALTERNATE,ALANINE,ARSENATE,3,ALANINE,0.0,ASPIRATE,4,ANAL,0.19999999999999996
ALT-SGPT,ALDOSTERONE,ALANINE,ALDOSTERONE,0,ALANINE,0.0,ABDOMEN,6,ANAL,0.19999999999999996
AMMONIA,AMMONIA,AMMONIA,AMMONIA,0,AMMONIA,0.0,AORTA,4,AORTA,0.29000000000000004
"AMMONIA,BLOOD","AMMONIA,BLOOD","AMMONIA,BLOOD",AMMONIA,6,AMMONIA,0.08999999999999997,BLOOD BLOOD,7,AMNIOTIC FLUID,0.29000000000000004
AMPHETAMINE,AMPHETAMINES,AMPHETAMINES,AMPHETAMINES,0,AMPHETAMINES,0.0,HEARING,7,ARM SPAN,0.29000000000000004
AMPHETAMINES,AMPHETAMINES,AMPHETAMINES,AMPHETAMINES,0,AMPHETAMINES,0.0,HEARING,7,ARM SPAN,0.29000000000000004
AMYLASE,AMYLASE,AMYLASE,AMYLASE,0,AMYLASE,0.0,ISOLATE,4,PALATE,0.25
"AMYLASE,SERUM",AMYLASE,AMYLASE,AMYLASE,0,AMYLASE,0.0,ISOLATE,4,PALATE,0.25
ANA Antibody Screen EIA,ANA ABDOMEN SERUM EIA,ANA ANTIBODY SCREENING EIA,PARAKEET SERUM AB,11,ANACARDIUM OCCIDENTALE AB IGE,0.18999999999999995,ABDOMEN RENAL VEIN,10,ABDOMEN GASTRIC ARTERY LEFT,0.25
ANA PATTERN,ANA PATTERN,ANA PATTERN,SKIN AB PATTERN,5,SKIN AB PATTERN,0.17000000000000004,HEAD CISTERN,6,ANATOMIC PART,0.18999999999999995
ANA SCREEN IFA,ANA SCREENING IFA,ANA SCREENING IFA,CANCER SCREENING,8,ANALGESICS NON NARCOTIC,0.19999999999999996,AORTA ASCENDING FETAL,11,AORTA DESCENDING FETAL,0.18999999999999995
"ANA SCREEN, IFA",ANA SCREENING IFA,ANA SCREENING IFA,CANCER SCREENING,8,ANALGESICS NON NARCOTIC,0.19999999999999996,AORTA ASCENDING FETAL,11,AORTA DESCENDING FETAL,0.18999999999999995
"ANA SCREEN,IFA",ANA SCREENING,ANA SCREENING,CANCER SCREENING,4,ANABASINE,0.18999999999999995,AORTA ASCENDING,7,AORTA DESCENDING,0.17000000000000004
ANA TITER,ANA TITER,ANA TITER,DIAMETER,5,ACONITATE,0.18000000000000005,WATER,5,ANATOMIC PART,0.19999999999999996
ANA TITER 2,ANA TITER 2,ANA TITER 2,DIAMETER 2,5,ANAKINRA,0.20999999999999996,PATIENT,7,ANAL,0.22999999999999998
ANA Titer,ANA TRACT,ANA Titer,CATARACT,4,ACONITATE,0.18000000000000005,URINARY TRACT,5,ANATOMIC PART,0.19999999999999996
ANA/FA,ANAL,ANA/FA,CANAL,1,ANAKINRA,0.18999999999999995,ANAL,0,ANAL,0.18000000000000005
ANACHOICE SCREEN,ANATOMIC SCREENING,ANACHOICE SCREENING,ASYMPTOMATIC SCREENING,6,ANACARDIUM OCCIDENTALE AB IGG4,0.18000000000000005,ANATOMIC PART,8,AORTA THORACIC ASCENDING,0.21999999999999997
ANALYZED (DATE/TIME),ANALYZED (DATE/TIME),ANALYZED (DATE/TIME),ALKALOID IDENTIFIED,12,ANALYSIS PHARMACEUTICAL NEEDS A REGION,0.24,CANCER SPECIMEN,13,ANAL,0.16000000000000003
ANALYZED (DATE/TIME) (NR),ANALYZED (DATE/TIME) (NR),ANALYZED (DATE/TIME) (NR),ADVANCE DIRECTIVES PANEL,16,ANALYSIS PHARMACEUTICAL NEEDS A REGION,0.24,VOLUME PLANIMETRY,17,ANAL,0.17000000000000004
ANION GAP,ANION GAP,ANION GAP,ANION GAP,0,ANION GAP,0.0,INDEX GAS,5,ANOGENITAL,0.18000000000000005
ANISOCYTOSIS,ANISOCYTOSIS,ANISOCYTOSIS,ANISOCYTOSIS,0,ANISOCYTOSIS,0.0,DIAGNOSIS,7,ANORECTAL ISOLATE,0.26
ANTI-MITOCHONDRIAL ANTIBODY,ANTI-MITOCHONDRIAL ANTIBODY,ANTI-MITOCHONDRIAL ANTIBODY,MITOCHONDRIA AB,12,ANTIMICROBIALS,0.16000000000000003,CERVICOCEREBRAL ARTERY,17,ANTERIOR CHAMBER LEFT,0.26
"ANTI-NEUTROPHIL CYTOPLASMIC Ab,IgG","ANTI-NEUTROPHIL CYTOPLASMIC Ab,IgG",ANTI-NEUTROPHIL CYTOPLASMIC ANKLE BRACHIAL INDEX,NEUTROPHIL CYTOPLASMIC AB IGG,8,ANTITHROMBIN ACTUAL NORMAL,0.18999999999999995,NEUROLOGIC SYSTEM,24,ABDOMEN GASTROINTESTINAL TRACT UPPER GALLBLADDER,0.27
ANTI-NUCLEAR AB (IFA),ANTI-NUCLEAR AB (IFA),ANTI-NUCLEAR AB (IFA),NUCLEAR AB IGG,9,ANTITHROMBIN ACTUAL NORMAL,0.18999999999999995,AORTIC ARCH FETAL,14,ANTERIOR CHAMBER LEFT,0.25
ANTI-NUCLEAR AB TITER,ANTI-NUCLEAR AB TITER,ANTI-NUCLEAR AB TITER,NUCLEAR AB PATTERN,9,ANTITHROMBIN ACTUAL NORMAL,0.16000000000000003,ENTERAL TUBE,13,ANTERIOR CHAMBER RIGHT,0.21999999999999997
ANTI-NUCLEAR ANTIBODIES,ANTI-NUCLEAR ANTIBODIES,ANTI-NUCLEAR ANTIBODIES,AUTOANTIBODIES,11,ANTIMONY CREATININE,0.17000000000000004,INTRAVASCULAR TUBE,15,ANORECTAL ISOLATE,0.25
ANTIBODY SCREEN,ANTIBODY SCREENING,ANTIBODY SCREENING,ANTIMONY CREATININE,7,ANTIMONY CREATININE,0.15000000000000002,AORTA DESCENDING,10,AORTA DESCENDING,0.20999999999999996
APOLIPOPROTEIN A1,APOLIPOPROTEIN A1,APOLIPOPROTEIN A1,APOLIPOPROTEIN A,1,APOLIPOPROTEIN A,0.010000000000000009,AIRWAY PROXIMAL,11,ASPIRATE,0.27
APOLIPOPROTEIN B,APOLIPOPROTEIN B,APOLIPOPROTEIN B,APOLIPOPROTEIN B,0,APOLIPOPROTEIN B,0.0,PELVIS GROIN,10,ASPIRATE,0.26
APPEARANCE,APPEARANCE,APPEARANCE,APPEARANCE,0,APPEARANCE,0.0,ASPIRATE,5,ATMOSPHERE,0.30000000000000004
APTT,APTT,APTT,PH,3,APTT PANEL,0.12,TEST,3,TEST,0.32999999999999996
"ARACHIDONIC ACID, C20:4w6","ARACHIDATE ACID, CD46","ARACHIDATE ACID, COMPLEMENT",ARACHIDATE,11,ARACHIDATE,0.13,TRACHEA AIRWAY,13,ARTIFICIAL CARDIAC PACEMAKER,0.25
ASH FibroSURE Results:,ASH FISSURE RED BLOOD CELLS,ASH FibroSURE RESULTS,HISTIOCYTES 100 CELLS,16,ED PROCEDURES RESULTS,0.22999999999999998,PLASMA RED BLOOD CELLS,10,ANTERIOR CHAMBER LEFT,0.29000000000000004
ASH Grade,ASH Grade,ASH GRADE,ABO GROUP,6,ASH AB IGG,0.18000000000000005,ASPIRATE,7,ASPIRATE,0.21999999999999997
ASH SCORE,ASH SCORE,ASH SCORE,APS SCORE,2,APS SCORE,0.06999999999999995,ESCORT,5,ASPIRATE,0.28
ASH STAGE,ASH STAGE,ASH STAGE,ASPARTATE,4,ASH AB IGG,0.15000000000000002,ASPIRATE,5,ASPIRATE,0.27
ASH Score,ASH SERUM,ASH SCORE,ASTROVIRUS,6,APS SCORE,0.06999999999999995,SERUM,4,ASPIRATE,0.28
ASH Scoring,ASH SERUM,ASH Scoring,ASTROVIRUS,6,ASH AB IGG,0.17000000000000004,SERUM,4,AORTA ASCENDING,0.27
ASPARTATE AMINOTRANSF,ASPARTATE AMINOTRANSF,ASPARTATE AMINO,ASPARTATE AMINOTRANSFERASE,5,ASPARTATE,0.07999999999999996,PROSTATE ADENOMA,12,ASPIRATE,0.18999999999999995
ASPARTATE AMINOTRANSFERASE,ASPARTATE ACYLTRANSFERASE,ASPARTATE AMINO,ASPARTATE AMINOTRANSFERASE,4,ASPARTATE,0.07999999999999996,RATE CONTROL DEVICE,15,ASPIRATE,0.18999999999999995
AST,ASPARTATE,ASPARTATE,ASPARTATE,0,ASPARTATE,0.0,ASPIRATE,2,ASPIRATE,0.10999999999999999
AST (SGOT),ASPARTATE (SGOT),ASPARTATE (SGOT),ASPARTATE,7,ASPARTATE,0.08999999999999997,AORTA ROOT,9,ASPIRATE,0.18999999999999995
AST (SGOT) P5P,ASPARTATE (SGOT) PLASMA,ASPARTATE (SGOT) PP,ASPARTATE CREATININE,12,ASPARTATE,0.10999999999999999,URINE SERUM PLASMA,12,ASPIRATE,0.20999999999999996
AST(SGOT),AST(SGOT),ASPARTATE,ASBESTOS,5,ASPARTATE,0.0,TEST,6,ASPIRATE,0.10999999999999999
AST-SGOT,AST-SGOT,ASPARTATE,ASBESTOS,4,ASPARTATE,0.0,TEST,5,ASPIRATE,0.10999999999999999
ASXL1 Mutation Analysis,ASXL1 MEMBER ABDOMEN,AS MUTATION ANALYSIS,ELK MEAT AB IGE,12,APC GENE MUTATION ANALYSIS,0.17000000000000004,CHEST ABDOMEN,11,SAGITTAL SINUS VEIN,0.26
ATRX_MUT,ATRIUM,ATRX,BARIUM,2,ATRX GENE TARGETED MUTATION ANALYSIS,0.18000000000000005,SERUM,3,WATER,0.21999999999999997
AVERAGE NEG STANDARD,AVERAGE NEGATIVE STANDARD,AVERAGE NEGATIVE STANDARD,BICARBONATE STANDARD,11,AVENA SATIVA LEUKOTRIENE RELEASE,0.20999999999999996,HEAD NERVES CRANIAL,15,AORTA ASCENDING FETAL,0.26
AVERAGE WHOLE BLOOD GLUCOSE,AVERAGE WHOLE BLOOD GLUCOSE,AVERAGE WHOLE BLOOD GLUCOSE,TRANSFUSE WHOLE BLOOD UNITS,13,AVERAGE HOW OFTEN DO YOU TAKE PAINKILLERS,0.19999999999999996,WHOLE BODY BONE,16,ALVEOLAR RIDGE,0.31999999999999995
Abs Basophils,ASPIRATE BLOOD,ABSOLUTE BASOPHILS,GROSS BLOOD,7,ABSOLUTE VOLUME,0.13,ASPIRATE,6,BLOOD TISSUE SALIVA,0.26
Abs Eosinophils,ASPIRATE EAR,ABSOLUTE EOSINOPHILS,ASPARAGINE,6,ABSOLUTE VOLUME,0.14,ASPIRATE,4,ABDOMEN PELVIS COLON,0.24
Abs Immature Grans,ASPIRATE ISOLATE Grans,ABSOLUTE IMMATURE GRANULAR,ASPARTATE CREATININE,13,ABSOLUTE VOLUME,0.16000000000000003,ANORECTAL ISOLATE,13,OBTUSE MARGINAL ARTERY,0.20999999999999996
Abs Lymphocytes,ASPIRATE LUNGS,ABSOLUTE LYMPHOCYTES,OPIATES,8,ABSOLUTE VOLUME,0.10999999999999999,THORAX LUNGS,6,ABDOMEN PYLORUS,0.24
Abs Monocytes,ASPIRATE MEMBER,ABSOLUTE MONOCYTES,HOSPITAL NUMBER,7,ABSOLUTE VOLUME,0.12,FAMILY MEMBER,7,ABDOMEN CHEST,0.21999999999999997
Abs Neutrophils,ASPIRATE NOSE,ABSOLUTE NEUTROPHILS,RESPITE NOTE,5,ABSOLUTE VOLUME,0.13,ASPIRATE,5,ABDOMEN PYLORUS,0.22999999999999998
Absolute Eosinophils,ABDOMEN EAR,ABSOLUTE EOSINOPHILS,ANION GAP,6,ABSOLUTE VOLUME,0.14,ABDOMEN FETAL,3,ABDOMEN PELVIS COLON,0.24
Absolute Immature Grans,ABDOMEN ISOLATE Grans,ABSOLUTE IMMATURE GRANULAR,ADENYLATE KINASE,13,ABSOLUTE VOLUME,0.16000000000000003,ABDOMEN SMALL BOWEL,10,OBTUSE MARGINAL ARTERY,0.20999999999999996
Absolute Lymphocytes,ABDOMEN LUNGS,ABSOLUTE LYMPHOCYTES,CABOT RINGS,7,ABSOLUTE VOLUME,0.10999999999999999,ABDOMEN LIVER,4,ABDOMEN PYLORUS,0.24
Absolute Neutrophils,ABDOMEN NOSE,ABSOLUTE NEUTROPHILS,BROKEN BONE,5,ABSOLUTE VOLUME,0.13,ABDOMEN FINE,3,ABDOMEN PYLORUS,0.22999999999999998
Alanine Aminotransferase,ABDOMEN ABDOMEN,ALANINE ACYLTRANSFERASE,BROKEN BONE,7,ALANINE AMINOTRANSFERASE,0.07999999999999996,ABDOMEN KIDNEY,5,HEAD INTRACRANIAL VESSEL,0.22999999999999998
"Alanine Aminotransferase, FM",ABDOMEN ABDOMEN FM,ALANINE ACYLTRANSFERASE FM,BROKEN BONE,10,ALANINE AMINOTRANSFERASE,0.09999999999999998,ABDOMEN DUODENUM,6,HEAD INTRACRANIAL VESSEL,0.25
Albumin,ABDOMEN,ALBUMIN,NBOME,3,ALBUMIN,0.0,ABDOMEN,0,ABDOMEN,0.26
"Albumin, Serum",ABDOMEN SERUM,ALBUMIN SERUM,DOSE FORM,7,ALBUMIN,0.08999999999999997,ABDOMEN FETAL,4,ABDOMEN PERITONEUM,0.22999999999999998
"Albumin, U",ABDOMEN U,ALBUMIN U,BROMINE,5,ALBUMIN,0.040000000000000036,ABDOMEN,2,ABDOMEN JEJUNUM,0.28
"Albumin/Creat (ACR),UR","ALLERGENIC (ACR),UR","ALBUMIN (ACR),UR",ORGANIC ACIDS,11,ALBUMIN,0.10999999999999999,ALLERGENIC IMMUNOLOGIC,11,ABDOMEN PANCREAS,0.30000000000000004
Alk Phos,ASPIRATE PLASMA,Alk PHOSPHATE,TRANSFUSE PLASMA,8,PHOSPHATE,0.09999999999999998,SERUM PLASMA,6,YOLK SAC FETAL,0.30000000000000004
Alkaline Phosphatase,ABDOMEN PLASMA,Alkaline PHOSPHATASE,TRANSFUSE PLASMA,8,ALKALINE PHOSPHATASE,0.0,ABDOMEN LIVER,5,PELVIS FALLOPIAN TUBES,0.30000000000000004
"Alkaline Phosphatase, S",ABDOMEN PLASMA STREPTOCOCCUS,Alkaline PHOSPHATASE STREPTOCOCCUS,DNASE B AB STREPTOCOCCAL,13,ALKALINE PHOSPHATASE,0.12,ABDOMEN PANCREATIC DUCT,14,CHEST STERNOCLAVICULAR DEPRECATED,0.31999999999999995
"Alpha 2 Macroglobulins, Quant",AORTA 2 MEMBER Quant,"ALPHA 2 Macroglobulins, Quant",TOTAL NUMBER CORES,11,ALPHA 2 MACROGLOBULIN,0.06000000000000005,AORTA DESCENDING,12,ABDOMEN RIGHT UPPER QUADRANT,0.29000000000000004
"Alpha 2-Macroglobulins, Qn","AORTA 2-Macroglobulins, Qn","ALPHA 2-Macroglobulins, Qn",BETA 2 MICROGLOBULIN,21,ALPHA 2 MACROGLOBULIN,0.06000000000000005,AORTA FEMORAL ARTERY,19,ALLERGENIC IMMUNOLOGIC,0.31999999999999995
"Alpha-1-Antitrypsin, Serum",ALPHA SERUM,ALPHA SERUM,ALPHA SUBUNIT,5,ALPHA SUBUNIT,0.13,ISOLATE SERUM,6,NASAL SEPTUM,0.24
Alpha-1-Globulin,ALLERGENIC,ALPHA,ALLERGIES,4,ALPHAPINENE,0.10999999999999999,SPLEEN,6,PLASMA,0.26
"Alpha-1-Globulin, U",ALLERGENIC U,ALPHA U,ALLERGIES,5,ALPHA SUBUNIT,0.08999999999999997,ANOGENITAL,7,PLASMA URINE,0.27
Alpha-2-Globulin,ALLERGENIC,ALPHA,ALLERGIES,4,ALPHAPINENE,0.10999999999999999,SPLEEN,6,PLASMA,0.26
Alpha-2-Macroglobulin,ABDOMEN,ALPHA,NBOME,3,ALPHAPINENE,0.10999999999999999,ABDOMEN,0,PLASMA,0.26
"Alpha-2-Macroglobulin, FM",ABDOMEN FM,ALPHA FM,ADDENDUM,5,ALPHA THYMOSIN,0.12,ABDOMEN,3,DIAPHRAGM FETAL,0.27
Alpha-OH Alprazolam (LCMSMS),Alpha-OH ABDOMEN (LCMSMS),Alpha-OH ALPRAZOLAM (LCMSMS),ADVANCED ADENOMAS,17,ALPHA HYDROXYALPRAZOLAM,0.21999999999999997,ABDOMEN CHEST,15,ABDOMEN ABDOMINAL LYMPHATIC VESSELS,0.35
Alprazolam (LCMSMS),ABDOMEN (LCMSMS),ALPRAZOLAM (LCMSMS),BASE EXCESS,10,ALPRAZOLAM,0.08999999999999997,ABDOMEN CHEST,6,PULMONARY VASCULAR,0.35
Ammonia,ABDOMEN,Ammonia,NBOME,3,AMMONIA,0.0,ABDOMEN,0,AORTA,0.29000000000000004
Amobarbital,ABDOMEN,AMOBARBITAL,NBOME,3,AMOBARBITAL,0.0,ABDOMEN,0,AORTA FETAL,0.26
Amphetamines 1000,ABDOMEN 1000,AMPHETAMINES 1000,HBME 1 AG,7,AMPHETAMINES,0.06000000000000005,ABDOMEN FINE,4,PATIENTS HOME,0.31999999999999995
Amylase,ABDOMEN,AMYLASE,NBOME,3,AMYLASE,0.0,ABDOMEN,0,PALATE,0.25
"Amylase, Serum",ABDOMEN SERUM,AMYLASE SERUM,DOSE FORM,7,AMYLASE S1,0.07999999999999996,ABDOMEN FETAL,4,ISOLATE SERUM,0.18999999999999995
Analysis:,ABDOMEN,ANALYSIS,NBOME,3,ANALGESICS,0.07999999999999996,ABDOMEN,0,ANAL,0.09999999999999998
Anion Gap,AORTA Gap,ANION GAP,AREA 2,5,ANION GAP,0.0,AORTA ROOT,4,ANOGENITAL,0.18000000000000005
Anion Gap (Calc.),AORTA Gap (Calc.),ANION GAP (Calc.),TARGET CELLS,12,ANION GAP,0.08999999999999997,AORTA ROOT,11,ANOGENITAL,0.22999999999999998
Anti-CCP IgG,ACID IGG,Anti-CCP IGG,A AB IGG,3,ACTIN AB IGG,0.18000000000000005,LEAD I,5,ANATOMIC PART,0.31000000000000005
Anti-HBc Total,ARCH TRACT,Anti-HBc Total,ARTIFACT,5,XANTHINE TOTAL,0.17000000000000004,CONTACT,5,ANTERIOR CHAMBER LEFT,0.26
Anti-HCV,Anti-HCV,Anti-HCV,ARSENIC,6,ANTICONVULSANTS,0.26,AGENCY,6,AORTIC VALVE,0.29000000000000004
Anti-Myeloperoxidase,ABDOMEN,Anti-Myeloperoxidase,NBOME,3,GLUTATHIONE PEROXIDASE,0.18000000000000005,ABDOMEN,0,ABDOMEN PELVIS,0.30000000000000004
Anti-PR3 Interp,ADENINE INTAKE OUTPUT,Anti-PR3 INTERPRETATION,ARGININE INTAKE,10,ANTIPYRINE,0.20999999999999996,UPPER INTAKE TUBE,12,TOTAL PARENTAL NUTRITION,0.30000000000000004
Anti-Sm Interp,ASPIRATE INTAKE OUTPUT,Anti-Sm INTERPRETATION,SULFATE INTAKE,11,ESTABLISHMENT REGISTRATION,0.21999999999999997,UPPER INTAKE TUBE,11,TOTAL PARENTAL NUTRITION,0.27
Anti-Sm/RNP,Anti-Sm/RNP,Anti-Sm/RNP,ACROSIN,8,ANTIMONY,0.20999999999999996,ARM SPAN,8,ANUS,0.29000000000000004
Anti-Sm/RNP Interp,Anti-Sm/RNP INTAKE OUTPUT,Anti-Sm/RNP INTERPRETATION,CARDIAC OUTPUT,15,ANDROSTENETRIOL CREATININE,0.24,UPPER INTAKE TUBE,15,ABDOMEN PELVIS GENITOURINARY TRACT,0.30000000000000004
Anticonvulsants Scr/Rflx,ABDOMEN SERUM,ANTICONVULSANTS Scr/Rflx,DOSE FORM,7,ANTICONVULSANTS,0.07999999999999996,ABDOMEN FETAL,4,ANTERIOR CHAMBER LEFT,0.27
Antimyeloperoxidase (MPO) Abs,ABDOMEN (MPO) ASPIRATE,Antimyeloperoxidase (MPO) ABSOLUTE,AMMONIUM URATE,13,ACETYLCHOLINE RECEPTOR MODULATION AB,0.25,ABDOMEN PELVIS URETER,10,ABDOMEN PELVIS SPINE LUMBOSACRAL JUNCTION,0.28
Apolipo protein A 1,ABDOMEN protein A 1,APOLIPOPROTEIN protein A 1,ADENOVIRUS AB,13,APOLIPOPROTEIN A I,0.06999999999999995,ABDOMEN FETAL,10,ASPIRATE,0.31000000000000005
Apolipoprotein A-1,ABDOMEN AE,Apolipoprotein A1,ADENINE,5,APOLIPOPROTEIN A,0.020000000000000018,ABDOMEN,3,ASPIRATE,0.27
Apolipoprotein A1,ABDOMEN A1,Apolipoprotein A1,ACTIN AG,6,APOLIPOPROTEIN A,0.020000000000000018,ABDOMEN,3,ASPIRATE,0.27
Apolipoprotein B,ABDOMEN B,Apolipoprotein B,BROMINE,5,APOLIPOPROTEIN B,0.0,ABDOMEN,2,ASPIRATE,0.26
Appearance,ABDOMEN,APPEARANCE,NBOME,3,APPEARANCE,0.0,ABDOMEN,0,ATMOSPHERE,0.30000000000000004
Appearance:,ABDOMEN,APPEARANCE,NBOME,3,APPEARANCE,0.0,ABDOMEN,0,ATMOSPHERE,0.30000000000000004
Ascorbic Acid,ABDOMEN ASPIRATE,Ascorbic Acid,DIMENHYDRINATE,8,ASCORBATE,0.20999999999999996,ABDOMEN SPLEEN,6,GASTRIC FLUID,0.30000000000000004
"Aspartate Aminotransferase, FM",ABDOMEN ABDOMEN FM,ASPARTATE ACYLTRANSFERASE FM,BROKEN BONE,10,ASPARTATE AMINOTRANSFERASE,0.08999999999999997,ABDOMEN DUODENUM,6,ASPIRATE,0.24
"Aspartate Aminotransferase, FibroMeter",ABDOMEN ABDOMEN FAMILY,ASPARTATE ACYLTRANSFERASE FibroMeter,BONE DENSITY,13,ASPARTATE AMINOTRANSFERASE,0.13,ABDOMEN ABDOMINAL WALL,7,ASPIRATE,0.25
Atypical pANCA,ABDOMEN pANCA,Atypical pANCA,VIEW ZANCA,7,APICAL ROTATION MAX,0.22999999999999998,ABDOMEN PANCREAS,4,INTRATHECAL SPACE,0.27
B COMMENT,B COMMENT,B COMMENT,COMMENT,2,COMMENT,0.06999999999999995,DOCUMENT,4,ABDOMEN,0.24
B Cell Gene Rearrangement Mutation,B CAVA Gene RED BLOOD CELLS MEMBER,B CELL GENE Rearrangement MUTATION,VENDOR MODEL NUMBER,22,B CELL AG,0.18000000000000005,RED BLOOD CELLS DONOR,17,B CELLS MONOCYTES,0.26
