test_order_name,TestOrderMapLV,TestOrderMapJW,TOPredictedComponentLV,TOMatchDistComponentLV,TOPredictedComponentJW,TOMatchDistComponentJW,TOPredictedSystemLV,TOMatchDistSystemLV,TOPredictedSystemJW,TOMatchDistSystemJW
ASXL1 MUTATION ANALYSIS,ASXL1 MUTATION ANALYSIS,AS MUTATION ANALYSIS,APC GENE MUTATION ANALYSIS,7,APC GENE MUTATION ANALYSIS,0.17000000000000004,GESTATIONAL SAC,14,SAGITTAL SINUS VEIN,0.26
ATRX MUTATION ANALYSIS,ATRX MUTATION ANALYSIS,ATRX MUTATION ANALYSIS,CFTR GENE MUTATION ANALYSIS,7,CFTR GENE MUTATION ANALYSIS,0.19999999999999996,GESTATIONAL SAC,13,AORTA ABDOMINAL DISTAL,0.28
AUTOIMMUNE ANTIBODY PROFILE,AUTOIMMUNE ANTIBODY PROFILE,AUTOIMMUNE ANTIBODY PROFILE,PIGEON ANTIBODY PANEL,13,AUTOIMMUNE DISEASE,0.14,UTERINE ARTERY LEFT,17,ABDOMEN KIDNEY BILATERAL,0.28
AUTOIMMUNE HEPATITIS DIAG PNL,AUTOIMMUNE HEPATITIS DIAGNOSTIC PANEL,AUTOIMMUNE HEPATITIS DIAGNOSTIC PANEL,ACUTE HEPATITIS 2000 PANEL,17,AUTOIMMUNE CONNECTIVE TISSUE AB PANEL,0.13,ABDOMEN HEPATIC ARTERY,23,ABDOMEN INTRAHEPATIC PORTAL SYSTEM,0.25
AUTOMATED BLD CNT,AUTOMATIC BLOOD CONTENT,AUTOMATIC BLOOD CONTENT,ANNOTATION COMMENT,11,AUTOANTIBODIES,0.17000000000000004,BLOOD CONTROL,13,STOMACH BLOOD,0.29000000000000004
B CELL GENE REARRANGEMENT,B CELL GENE REARRANGEMENT,B CELL GENE REARRANGEMENT,BCL2 GENE REARRANGEMENTS,4,B CELL AG,0.16000000000000003,BREATH RATE MEASUREMENT,14,B CELLS MONOCYTES,0.24
B12,B12,B12,CD2,2,BR 2 AG,0.31000000000000005,EAR,3,BACK,0.43000000000000005
B2 GLYCO 1 IGG IGM,BETA 2 GLYCO 1 IGG IGM,BETA 2 GLYCO 1 IGG IGM,BETA 2 GLYCOPROTEIN 1 AB IGM,10,BETA 2 GLYCOPROTEIN 1 AB IGM,0.10999999999999999,HEART ATRIUM RIGHT HIGH,16,BREAST RIGHT LYMPHATIC VESSELS,0.35
B2 GLYCOPROT I IGG IGM,BETA 2 GLYCOPROT I IGG IGM,BETA 2 GLYCOPROT I IGG IGM,BETA 2 GLYCOPROTEIN 1 AB IGM,6,BETA 2 GLYCOPROTEIN 1 AB IGG,0.07999999999999996,HEAD ORBIT RIGHT,18,BREAST RIGHT CT BREAST SPECIMEN RIGHT,0.31999999999999995
BACTERIAL VAGINOSIS SIMPLESWAB PCR,BACTERIAL VAGINOSIS SIMPLESWAB PCR,BACTERIAL VAGINOSIS SIMPLESWAB PCR,BACTERIAL VAGINOSIS SCORE,12,BACTERIAL VAGINOSIS SCORE,0.07999999999999996,CERVICAL CANAL INTERNAL OS,22,BACK,0.27
BASIC CHEMISTRY PROFILE,BASIC CHEMISTRY PROFILE,BASIC CHEST PROFILE,BASIC MOBILITY SCORE,12,BASIC METABOLIC PANEL,0.15000000000000002,BILIARY DRAIN,15,BREAST SPECIMEN BILATERAL,0.28
BASIC METAB PANEL,BASIC METABOLIC PANEL,BASIC METABOLIC PANEL,BASIC METABOLIC PANEL,0,BASIC METABOLIC PANEL,0.0,GENITALIA MALE,13,BREAST SPECIMEN BILATERAL,0.20999999999999996
BASIC METAB W O CA,BASIC METABOLIC W O CALCIUM,BASIC METABOLIC W O CALCIUM,BASIC METABOLIC 1998 PANEL,10,BASIC METABOLIC PANEL,0.09999999999999998,CHEST ENDOMYOCARDIUM,18,BACK,0.30000000000000004
BASIC METABOLIC,BASIC METABOLIC,BASIC METABOLIC,BASIC METABOLIC PANEL,6,BASIC METABOLIC PANEL,0.06000000000000005,BOWEL FETAL,9,LIMBS FETAL,0.27
BASIC METABOLIC 982,BASIC METABOLIC 98,BASIC METABOLIC 98,BASIC METABOLIC PANEL,5,BASIC METABOLIC 1998 PANEL,0.06000000000000005,BOWEL FETAL,12,BACK,0.29000000000000004
BASIC METABOLIC PANEL,BASIC METABOLIC PANEL,BASIC METABOLIC PANEL,BASIC METABOLIC PANEL,0,BASIC METABOLIC PANEL,0.0,GENITALIA MALE,13,BREAST SPECIMEN BILATERAL,0.20999999999999996
BASIC METABOLIC PANEL 7,BASIC METABOLIC PANEL 7,BASIC METABOLIC PANEL 7,BASIC METABOLIC PANEL,2,BASIC METABOLIC PANEL,0.020000000000000018,GENITALIA MALE,15,BREAST SPECIMEN BILATERAL,0.22999999999999998
BASIC METABOLIC PANEL 8,BASIC METABOLIC PANEL 8,BASIC METABOLIC PANEL 8,BASIC METABOLIC PANEL,2,BASIC METABOLIC PANEL,0.020000000000000018,GENITALIA MALE,15,BREAST SPECIMEN BILATERAL,0.22999999999999998
BASIC METABOLIC PANEL AMA,BASIC METABOLIC PANEL AMNIOTIC,BASIC METABOLIC PANEL AMA,BASIC METABOLIC PANEL,9,BASIC METABOLIC PANEL,0.030000000000000027,SMALL BOWEL FETAL,21,BREAST SPECIMEN BILATERAL,0.25
BASIC METABOLIC PANEL CLARIFICATION,BASIC METABOLIC PANEL CLASSIFICATION,BASIC METABOLIC PANEL CLASSIFICATION,BASIC METABOLIC PANEL,15,BASIC METABOLIC PANEL,0.07999999999999996,TNM CLASSIFICATION,19,SPINE LUMBOSACRAL CERVICAL THORACIC,0.27
BASIC METABOLIC PANEL W EGFR,BASIC METABOLIC PANEL W EGFR,BASIC METABOLIC PANEL W EGFR,BASIC METABOLIC PANEL,7,BASIC METABOLIC PANEL,0.050000000000000044,GENITALIA MALE,19,BREAST SPECIMEN BILATERAL,0.24
BASIC METABOLIC PANEL W O CA,BASIC METABOLIC PANEL W O CALCIUM,BASIC METABOLIC PANEL W O CALCIUM,BASIC METABOLIC PANEL,12,BASIC METABOLIC PANEL,0.06999999999999995,PRIMARY PAIN LOCATION,22,ABDOMEN PELVIS SPINE LUMBOSACRAL JUNCTION,0.30000000000000004
BASIC METABOLIC PANEL W O CA EGFR,BASIC METABOLIC PANEL W O CALCIUM EGFR,BASIC METABOLIC PANEL W O CALCIUM EGFR,BASIC METABOLIC PANEL,17,BASIC METABOLIC PANEL,0.08999999999999997,RENAL PELVIS LEFT,27,BRACHIOCEPHALIC ARTERY LEFT,0.29000000000000004
BASIC METABOLIC PANEL W O EGFR,BASIC METABOLIC PANEL W O EGFR,BASIC METABOLIC PANEL W O EGFR,BASIC METABOLIC PANEL,9,BASIC METABOLIC PANEL,0.06000000000000005,BRACHIOCEPHALIC ARTERY LEFT,20,BREAST SPECIMEN BILATERAL,0.25
BASIC METABOLIC PANEL WITH GFR,BASIC METABOLIC PANEL WITH GLOMERULAR FILTRATION RATE,BASIC METABOLIC PANEL WITH GLOMERULAR FILTRATION RATE,BASIC METABOLIC PANEL GLOMERULAR FILTRATION RATE PREDICTED,15,BASIC METABOLIC PANEL GLOMERULAR FILTRATION RATE PREDICTED,0.08999999999999997,UMBILICAL ARTERY AT FETAL FETAL,36,ABDOMEN SPINE LUMBAR PELVIS SACROILIAC JOINT BILATERAL,0.25
BASIC METABOLIC PROFILE E GFR,BASIC METABOLIC PROFILE E GLOMERULAR FILTRATION RATE,BASIC METABOLIC PROFILE E GLOMERULAR FILTRATION RATE,BASIC METABOLIC PANEL GLOMERULAR FILTRATION RATE PREDICTED,17,BASIC METABOLIC PANEL GLOMERULAR FILTRATION RATE PREDICTED,0.09999999999999998,ABDOMEN PELVIS ILIAC ARTERY BILATERAL,35,HEART VENTRICLE LEFT BASAL INFERIOR LATERAL,0.25
BCL6,BCL6,BCL6,BILE,2,BCL6 AG,0.08999999999999997,BACK,3,BACK,0.30000000000000004
BCR ABL1 CML ALL PCR QUANT,BCR ABL1 COLOSTRUM ALL PCR QUANT,BCR ABL1 CONTACT LENS ALL PCR QUANT,BCR ABL1 B2A2 FUSION PROTEIN,18,BCR ABL1 B2A2 B3A2 FUSION TRANSCRIPT,0.17000000000000004,RED BLOOD CELLS PATIENT,22,CERVICAL CANAL INTERNAL OS,0.29000000000000004
BCR ABL1 STANDARD P210 P190,BCR ABL1 STANDARD P210 P190,BCR ABL1 STANDARD P210 P190,BICARBONATE STANDARD,18,BCR ABL1 E1A1 FUSION PROTEIN,0.18000000000000005,BREAST CANCER SPECIMEN,19,BUCCAL SMEAR,0.35
BEAN WHITE NAVY IGE,BEAN WHITE NAVY IGE,BEAN WHITE NAVY IGE,BEAN WHITE AB IGE,3,BEAN WHITE AB IGE,0.040000000000000036,HEART RATE DEVICE,11,BREATH RATE DEVICE,0.26
BENZODIAZEPINE QUANT URINE,BENZODIAZEPINES QUANT URINE,BENZODIAZEPINES QUANT URINE,BENZODIAZEPINES CREATININE,7,BENZODIAZEPINES CREATININE,0.06999999999999995,SERUM PLASMA URINE,17,ABDOMEN SPLENIC VEIN PORTAL VEIN,0.30000000000000004
BENZODIAZEPINES CNFRM,BENZODIAZEPINES CNFRM,BENZODIAZEPINES CNFRM,BENZODIAZEPINES CUTOFF,5,BENZODIAZEPINES,0.06000000000000005,ENDOCRINE SYSTEM,14,ABDOMEN SPLENIC VEIN,0.27
BILE ACIDS FRACTIONATED LCMS,BILE ACIDS FRACTIONATED LYMPHOCYTIC,BILE ACIDS FRACTIONATED LCMS,BILE ACID FRACTIONS PANEL,15,BILE ACID FRACTIONS PANEL,0.09999999999999998,DEPRECATED LYMPH NODE,22,BILIARY DUCT PANCREATIC DUCT,0.18000000000000005
BILE ACIDS FRACTIONATED TOTAL,BILE ACIDS FRACTIONATED TOTAL,BILE ACIDS FRACTIONATED TOTAL,BILE ACID FRACTIONS PANEL,9,BILE ACID FRACTIONS PANEL,0.10999999999999999,HEAD BRAIN TEMPORAL,16,BILIARY DUCT PANCREATIC DUCT,0.18999999999999995
BILE ACIDS TOTAL,BILE ACIDS TOTAL,BILE ACIDS TOTAL,BILE ACID PANEL,5,BILE ACID,0.08999999999999997,PELVIS FETAL,9,BILE FLUID,0.17000000000000004
BILIRUBIN DIRECT,BILIRUBIN DIRECT,BILIRUBIN DIRECT,BILIRUBIN EXCESS,5,BILIRUBIN,0.08999999999999997,BILIARY DUCT,8,BILIARY DUCT,0.13
BILIRUBIN FRACTIONATED,BILIRUBIN FRACTIONATED,BILIRUBIN FRACTIONATED,BILIRUBIN FRACTIONS PANEL,5,BILIRUBIN FRACTIONS PANEL,0.06000000000000005,PULMONARY FRACTION,12,BILIARY DUCT PANCREATIC DUCT,0.18000000000000005
BILIRUBIN INDIRECT,BILIRUBIN INDIRECT,BILIRUBIN INDIRECT,BILIRUBIN EXCESS,7,BILIRUBIN,0.09999999999999998,BILIARY DUCT,10,BILIARY DUCT,0.14
BILIRUBIN NON NEWBORN TOTAL DIRECT,BILIRUBIN NON NEWBORN TOTAL DIRECT,BILIRUBIN NON NEWBORN TOTAL DIRECT,BILIRUBIN DIRECT TOTAL PANEL,15,BILIRUBIN NON GLUCURONIDATED,0.14,FLUID NONBIOLOGICAL,23,BILIARY DUCT PANCREATIC DUCT,0.20999999999999996
BILIRUBIN PANEL,BILIRUBIN PANEL,BILIRUBIN PANEL,BILIRUBIN CASTS,4,BILIRUBIN,0.07999999999999996,BILIARY DRAIN,10,BILIARY DRAIN,0.18999999999999995
BILIRUBIN TOTAL,BILIRUBIN TOTAL,BILIRUBIN TOTAL,BILIRUBIN TOTAL,0,BILIRUBIN TOTAL,0.0,LIMBS FETAL,8,BILIARY TRACT,0.16000000000000003
BILIRUBIN TOTAL DIRECT SERUM,BILIRUBIN TOTAL DIRECT SERUM,BILIRUBIN TOTAL DIRECT SERUM,BILIRUBIN TOTAL,13,BILIRUBIN TOTAL,0.08999999999999997,VAGINAL RECTUM,17,BILIARY DUCT PANCREATIC DUCT,0.18000000000000005
BIOAVAILABLE FREE TESTOST,BIOAVAILABLE FREE TESTOSTERONE,BIOAVAILABLE FREE TESTOSTERONE,TESTOSTERONE EPITESTOSTERONE,15,ESTRONE BIOAVAILABLE ESTRONE TOTAL,0.20999999999999996,DIAGONAL ARTERY ARTERY,20,LOWER EXTREMITY BILATERAL FOOT SESAMOID BONES,0.30000000000000004
BIOTE MALE NEW PT PRE PELLET PROFILE,BITE MALE NEW PHYSICAL PRE PELLET PROFILE,BIOTINIDASE MALE NEW PHYSICAL PRE PELLET PROFILE,OTHER PHYSICAL MEDICAL PROBLEM,22,BIOTINIDASE,0.15000000000000002,NECK SPINE CERVICAL FACET JOINT,27,ABDOMEN PELVIS DEEP INFERIOR EPIGASTRIC ARTERY,0.26
BMP,BMP,BASEMENT MEMBRANE,RH,3,BASEMENT MEMBRANE AB,0.030000000000000027,HIP,2,SEMEN,0.24
BMP WITH EGFR,BMP WITH EGFR,BASEMENT MEMBRANE WITH EGFR,AMYL ETHER,8,BASEMENT MEMBRANE AB IGG,0.07999999999999996,MOTHER,8,SEMEN,0.27
BMP WITH ESTIMATED GFR CALCULATED,BMP WITH ESTIMATED GLOMERULAR FILTRATION RATE CALCULATED,BASEMENT MEMBRANE WITH ESTIMATED GLOMERULAR FILTRATION RATE CALCULATED,BASIC METABOLIC PANEL GLOMERULAR FILTRATION RATE PREDICTED,23,BASEMENT MEMBRANE AB,0.16000000000000003,LOWER EXTREMITY BILATERAL CALCANEUS,37,ABDOMEN CELIAC ARTERY GASTRIC ARTERY LEFT SUPERIOR MESENTERIC ARTERY,0.27
BMP7,BLOOD,BASEMENT MEMBRANE,BLOOD,0,BASEMENT MEMBRANE AB,0.030000000000000027,BLOOD,0,SEMEN,0.24
BMP7 ANION GAP,BLOOD ANION GAP,BASEMENT MEMBRANE ANION GAP,BLOOD FLOW MAX,6,BASEMENT MEMBRANE AB IGA,0.050000000000000044,BLOOD INDEX GAS,5,SEMEN,0.27
BMP7 HFP7 LP NONHDL CBC D P,BLOOD HIP LIPOPROTEIN NONHDL CBC D PLASMA,BASEMENT MEMBRANE HEART FAILURE LIPOPROTEIN NONHDL CBC D PLASMA,LIPOPROTEIN MIDBAND A,24,BASEMENT MEMBRANE AB,0.15000000000000002,DIALYSIS FLUID PERITONEAL SERUM PLASMA,26,NECK SPINE CERVICAL CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.27
BMP8 ANION GAP,BLOOD ANION GAP,BASEMENT MEMBRANE ANION GAP,BLOOD FLOW MAX,6,BASEMENT MEMBRANE AB IGA,0.050000000000000044,BLOOD INDEX GAS,5,SEMEN,0.27
BMP8 CBC D PLT,BLOOD CBC D PLATELET,BASEMENT MEMBRANE CBC D PLATELET,BLOOD BANK ALERT,9,BASEMENT MEMBRANE AB,0.07999999999999996,BLOOD PATIENT,10,BREAST LEFT CT BREAST SPECIMEN LEFT,0.25
BMP8 CBC D PLT UA,BLOOD CBC D PLATELET URINALYSIS,BASEMENT MEMBRANE CBC D PLATELET URINALYSIS,GLUCOSE PRE DIALYSIS,18,BASEMENT MEMBRANE AB PATTERN,0.09999999999999998,BLOOD PLATELET PHERESIS,13,BREAST BILATERAL CT BREAST SPECIMEN BILATERAL,0.22999999999999998
BMP8 EGFR,BLOOD EGFR,BASEMENT MEMBRANE EGFR,BLOOD DRAW,4,BASEMENT MEMBRANE AB,0.06000000000000005,BLOOD DONOR,4,SEMEN,0.26
BONE MARROW BLOOD MORPHOLOGY,BONE MARROW BLOOD MORPHOLOGY,BONE MARROW BLOOD MORPHOLOGY,ERYTHROCYTE MORPHOLOGY,14,BONE MARROW ASPIRATION REPORT,0.18000000000000005,CANCER DEPRECATED MORPHOLOGY,14,BONE MARROW,0.12
BRAF MUTATION ANALYSIS,BRAF MUTATION ANALYSIS,BRAF MUTATION ANALYSIS,SMA GENE MUTATION ANALYSIS,7,RAF1 GENE FULL MUTATION ANALYSIS,0.20999999999999996,GESTATIONAL SAC,13,BRACHIORADIALIS,0.25
BRUSHCPW CMP EGFR LIPID CBC TSH PROFILE,BRUSH CLINICAL TRIAL PROTOCOL EGFR LIPID CBC THYROTROPIN PROFILE,BRUSH CMP EGFR LIPID CBC THYROTROPIN PROFILE,CLINICAL TRIAL PROTOCOL TOTAL,36,BRUSH BORDER AB,0.26,CLINICAL TRIAL PROTOCOL,41,BRACHIOCEPHALIC ARTERY BILATERAL,0.30000000000000004
BUN,BUN,BUN,TIN,2,BLUNTED AFFECT,0.24,BURN,1,BURN,0.06999999999999995
BUN BLOOD UREA NITROGEN,BUN BLOOD UREA NITROGEN,BUN BLOOD UREA NITROGEN,UREA NITROGEN,10,BLOOD GROUP ANTIGENS PRESENT,0.22999999999999998,BLOOD CONTROL,13,BLOOD BONE MARROW,0.28
BUN CREAT,BUN CREATININE,BUN CREATININE,TIN CREATININE,2,TIN CREATININE,0.09999999999999998,PANCREAS FINE,6,BREAST FINE,0.22999999999999998
BUN CREAT RATIO,BUN CREATININE RATIO,BUN CREATININE RATIO,CREATININE PROTEIN,8,TIN CREATININE,0.16000000000000003,BREATHING BAG,11,BILIARY DUCT PANCREATIC DUCT,0.28
BUN CREAT RATIO W EGFR,BUN CREATININE RATIO W EGFR,BUN CREATININE RATIO W EGFR,CREATININE BODY WEIGHT,13,TIN CREATININE,0.21999999999999997,VENA CAVA INFERIOR,17,URGENT CARE CENTER,0.29000000000000004
BUN CREATININE,BUN CREATININE,BUN CREATININE,TIN CREATININE,2,TIN CREATININE,0.09999999999999998,PANCREAS FINE,6,BREAST FINE,0.22999999999999998
BUN CREATININE RATIO,BUN CREATININE RATIO,BUN CREATININE RATIO,CREATININE PROTEIN,8,TIN CREATININE,0.16000000000000003,BREATHING BAG,11,BILIARY DUCT PANCREATIC DUCT,0.28
BUN CREATININE RATIO W O EGFR,BUN CREATININE RATIO W O EGFR,BUN CREATININE RATIO W O EGFR,CREATININE BODY WEIGHT,15,TIN CREATININE,0.22999999999999998,VENA CAVA INFERIOR FETAL,18,BURN,0.31000000000000005
BUN CREATININE W RATIO,BUN CREATININE W RATIO,BUN CREATININE W RATIO,CREATININE PROTEIN,9,TIN CREATININE,0.19999999999999996,GAS BREATHING CIRCUIT,12,BURN,0.30000000000000004
C ANCA P,C ANCA PLASMA,C ANCA PLASMA,TRANSFUSE PLASMA,7,ANAPLASMA SP,0.22999999999999998,SERUM PLASMA,6,BLOOD DNA PLASMA CFDNA,0.29000000000000004
C DIFFICILE TOXIN GDH RFL,C DIFFICILE TOXIN GLUTAMATE RFL,C DIFFICILE TOXIN GLUTAMATE RFL,FORMIMINOGLUTAMATE,18,C LITTLE O SUPER LITTLE A AG,0.24,UMBILICAL VEIN FETAL,20,MID DISTAL LEFT CIRCUMFLEX ARTERY,0.28
C PEPTIDE,C PEPTIDE,C PEPTIDE,C PEPTIDE,0,C PEPTIDE,0.0,PELVIS,6,CAROTID VESSEL,0.30000000000000004
C REACTIVE PROTEIN,C REACTIVE PROTEIN,C REACTIVE PROTEIN,C REACTIVE PROTEIN,0,C REACTIVE PROTEIN,0.0,BRACHIAL ARTERY,10,DEPRECATED VEIN RIGHT,0.24
C REACTIVE PROTEIN CARDIAC,C REACTIVE PROTEIN CARDIAC,C REACTIVE PROTEIN CARDIAC,C REACTIVE PROTEIN,8,C REACTIVE PROTEIN,0.06000000000000005,BREATH RATE DEVICE,16,CHEST SPINE THORACIC EPIDURAL SPACE,0.22999999999999998
C REACTIVE PROTEIN CRP,C REACTIVE PROTEIN C REACTIVE PROTEIN,C REACTIVE PROTEIN C REACTIVE PROTEIN,CREATINE TRANSPORT PROTEIN,17,C REACTIVE PROTEIN,0.09999999999999998,ABDOMEN PANCREATIC ARTERY,23,CHEST SPINE THORACIC INTERCOSTAL NERVE,0.22999999999999998
C REACTIVE PROTEIN INFLAMMATORY,C REACTIVE PROTEIN INFLAMMATORY,C REACTIVE PROTEIN INFLAMMATORY,C REACTIVE PROTEIN,13,C REACTIVE PROTEIN,0.07999999999999996,CEREBRAL ARTERY ANTERIOR,20,CHEST INTERNAL THORACIC ARTERY,0.25
C REACTIVE PROTEIN QUANT,C REACTIVE PROTEIN QUANT,C REACTIVE PROTEIN QUANT,C REACTIVE PROTEIN,6,C REACTIVE PROTEIN,0.050000000000000044,NECK PAROTID GLAND,14,DEPRECATED AORTIC VALVE SHUNT,0.24
C REACTIVE PROTEIN QUANTITATIVE,C REACTIVE PROTEIN QUANTITATION,C REACTIVE PROTEIN QUANTITATION,C REACTIVE PROTEIN,13,C REACTIVE PROTEIN,0.07999999999999996,CEREBRAL ARTERY ANTERIOR,18,CONTACT LENS PRESCRIPTION LEFT,0.25
C4 C3,COMPLEMENT COMPLEMENT,COMPLEMENT COMPLEMENT,COMPLEMENT C3 FRAGMENT,6,COMPLEMENT PROTEIN,0.08999999999999997,CHIEF COMPLAINT,11,COLORECTAL CANCER SPECIMEN,0.22999999999999998
C4 SERUM,COMPLEMENT SERUM,COMPLEMENT SERUM,COMPLEMENT C1R,4,COMPLEMENT C1R,0.07999999999999996,ISOLATE SERUM,8,CORNEA LEFT,0.27
CA,CALCIUM,CALCIUM,CALCIUM,0,CALCIUM,0.0,CALCIUM,0,CALCIUM,0.0
CA 125,CALCIUM 125,CALCIUM 125,CALCIUM,4,CALCIUM,0.06999999999999995,CALCIUM,4,CALCIUM,0.06999999999999995
CA PTH INTACT,CALCIUM PARATHYRIN INTACT,CALCIUM PARATHYRIN INTACT,PARATHYRIN INTACT,8,CALCIUM PROTEIN,0.12,NECK PARATHYROID GLAND,13,CALCIUM,0.14
CALCIUM,CALCIUM,CALCIUM,CALCIUM,0,CALCIUM,0.0,CALCIUM,0,CALCIUM,0.0
CALCIUM IONIZED,CALCIUM IONIZED,CALCIUM IONIZED,CALCIUM IONIZED,0,CALCIUM IONIZED,0.0,CALCIUM,8,CALCIUM,0.10999999999999999
CALCIUM IONIZED SERUM,CALCIUM IONIZED SERUM,CALCIUM IONIZED SERUM,CALCIUM IONIZED,6,CALCIUM IONIZED,0.06000000000000005,ISOLATE SERUM,12,CALCIUM,0.13
CALL TEST,CALL TEST,CALL TEST,CELL TYPE,4,CALPROTECTIN,0.18999999999999995,CALF LEFT,3,CALF LEFT,0.17000000000000004
CALPROTECTIN FECAL,CALPROTECTIN FECAL,CALPROTECTIN FECAL,FIBRONECTIN FETAL,6,CALPROTECTIN,0.06999999999999995,ABDOMEN FETAL,9,CAROTID VESSEL,0.21999999999999997
CALRETICULIN CALR MUTATION ANALYSIS,CALRETICULIN CALR MUTATION ANALYSIS,CALRETININ CALR MUTATION ANALYSIS,GALT GENE FULL MUTATION ANALYSIS,12,CALRETININ AG,0.14,CERVICAL CANAL EXTERNAL OS,22,CHEST PULMONARY ARTERIES UNILATERAL,0.24
CANCELLED TEST,CANCELLED TEST,CANCELLED TEST,BALANCE TEST,7,CANCER SITE TYPE,0.14,MANDIBLE LEFT,7,CANCER,0.16000000000000003
CANCELLED TEST 2,CANCELLED TEST 2,CANCELLED TEST 2,ACCELERATION 2,8,CANCER SITE TYPE,0.13,CANCER REGISTRY,9,CANCER,0.17000000000000004
CANDIDA SIMPLESWAB PCR,CANDIDA SIMPLESWAB PCR,CANDIDA SIMPLESWAB PCR,CANDIDA SP AB IGA,9,CANDIDA SP AB,0.10999999999999999,CARDIAC STRESS STUDY,14,CANCER CASE DEPRECATED,0.26
CANNABINOIDS,CANNABINOIDS,CANNABINOIDS,CANNABINOIDS,0,CANNABINOIDS,0.0,CALCANEUS,7,CANNULA,0.17000000000000004
CARDIAC RISK PROFILE CHOL TRIG HDL LDL,CARDIAC RISK PROFILE CHOLERAE TRIGGER HDL LIPOPROTEIN,CARDIAC RISK PROFILE CHOLERAE TRIGGER HDL LIPOPROTEIN,PARATHYRIN RELATED PROTEIN,33,CARDIAC ARREST WITHIN 24H PRIOR TO PROCEDURE,0.15000000000000002,CARDIAC ECHO IMAGING DEVICE,34,CARDIAC PACEMAKER PROSTHETIC DEVICE,0.18000000000000005
CARDIO CRP R,CARDIOLOGY C REACTIVE PROTEIN RIGHT,CARDIOLOGY C REACTIVE PROTEIN RIGHT,C REACTIVE PROTEIN,17,CARDIAC MONITOR INTERPRETATION,0.15000000000000002,ABDOMEN ADRENAL ARTERY RIGHT,19,CARDIAC ECHO IMAGING DEVICE,0.17000000000000004
CARDIO IQ R HDL CHOLESTEROL,CARDIOLOGY INTAKE OUTPUT RIGHT HDL CHOLESTEROL,CARDIOLOGY IQ RIGHT HDL CHOLESTEROL,CARDIAC OUTPUT 2 CHAMBER,27,CARDIOLOGY MONITORING,0.16000000000000003,INTAKE OUTPUT TUBE,30,CARDIOVASCULAR SYSTEM CENTRAL,0.19999999999999996
CARDIO IQ R NON HDL CALCULATED COMPONENTS,CARDIOLOGY INTAKE OUTPUT RIGHT NON HDL CALCULATED COMPONENTS,CARDIOLOGY IQ RIGHT NON HDL CALCULATED COMPONENTS,CARDIAC OUTPUT BODY SURFACE AREA,39,CARDIOLOGY MONITORING,0.17000000000000004,LOWER EXTREMITY RIGHT CALCANEUS,40,CARDIAC ECHO IMAGING DEVICE,0.24
CARDIO IQ R VITAMIN D 25 HYDROXY LC MS MS,CARDIOLOGY INTAKE OUTPUT RIGHT VITAMIN D 25 HYDROXY LIGHT CHAINS MS MS,CARDIOLOGY IQ RIGHT VITAMIN D 25 HYDROXYLASE LIGHT CHAINS MS MS,3 EPI 25 HYDROXYVITAMIN D3 25 HYDROXYVITAMIN D TOTAL,43,CARDIOPULMONARY RESUSCITATION WAS BEING GIVEN ARRIVAL AT DESTINATION,0.18999999999999995,LOWER EXTREMITY RIGHT THIGH VESSELS,49,CARDIOVASCULAR SYSTEM,0.26
CARETC CMP LIPID URIC ACID DIR BILI PROFILE,CARE CLINICAL TRIAL PROTOCOL LIPID URIC ACID DIAGNOSTIC IMAGING REPORT BILE PROFILE,CARE CMP LIPID URIC ACID DIAGNOSTIC IMAGING REPORT BILE PROFILE,DEEP VEIN THROMBOSIS DIAGNOSIS REPORTING SOURCE,54,CARE PLAN RECOMMENDED C CDA R2 0 R2 1 SECTIONS,0.19999999999999996,CENSUS TRACT AT CANCER DEPRECATED DIAGNOSIS ALTERNATE,54,CARDIAC PACEMAKER PROSTHETIC LEAD,0.29000000000000004
CBC,CBC,CBC,CD1,2,CBC W DIFFERENTIAL PANEL,0.19999999999999996,EAR,3,BACK,0.28
CBC COMPLETE BLOOD COUNT W O DIFF,CBC COMPLETE BLOOD COUNT W O DIFFERENTIAL,CBC COMPLETE BLOOD COUNT W O DIFFERENTIAL,COMPLETE BLOOD COUNT HEMOGRAM PANEL,18,CBC W ORDERED MANUAL DIFFERENTIAL PANEL,0.18999999999999995,SERUM RED BLOOD CELLS CONTROL,26,CHEST ABDOMEN SPINE THORACOLUMBAR JUNCTION,0.30000000000000004
CBC D PLT,CBC D PLATELET,CBC D PLATELET,PLATELETS,7,CBC W AUTO DIFFERENTIAL PANEL,0.19999999999999996,PLATELETS,7,CHEST PLEURA LEFT,0.21999999999999997
CBC D PLT PT,CBC D PLATELET PHYSICAL,CBC D PLATELET PHYSICAL,PATIENT PHYSICAL,10,CBC W DIFFERENTIAL PANEL,0.18000000000000005,BLOOD PLATELET PHERESIS,10,BLOOD PLATELET PHERESIS,0.22999999999999998
CBC D PLT RPR RH ABO,CBC D PLATELET REAGIN RH ABO,CBC D PLATELET REAGIN RH ABO,AST TO PLATELET RATIO INDEX,14,CBC W AUTO DIFFERENTIAL PANEL,0.18999999999999995,BLOOD PLATELET PHERESIS,16,CHEST DIAPHRAGM ABDOMEN LIVER,0.26
